,SPVAR num anneals,Result without SPVAR,Result with SPVAR,% fixed vars
0,100,-4792290.545543671,-4797474.388620235,83.2
1,110,-4793412.308811188,-4795883.6906594895,82.4
2,120,-4792353.050674439,-4796580.1670314325,79.9
3,130,-4794617.942378998,-4795294.047565836,81.1
4,140,-4794305.509281158,-4793059.608349338,80.5
5,150,-4393235.548362732,-4796761.102931308,79.9
6,160,-4791702.680423737,-4794033.724277082,77.5
7,170,-4792433.319301605,-4793636.854228734,77.7
8,180,-4793811.569145203,-4792272.184783232,76.9
9,190,-4794614.789264679,-4795294.047565834,76.7
