,SPVAR num anneals,Result without SPVAR,Result with SPVAR,% fixed vars
0,100,-2855436.235519886,-2610680.6058963942,76.0
1,110,-2855347.3703684807,-2855440.5300430884,75.2
2,120,-2855349.4638438225,-2855451.447609111,74.4
3,130,-2855454.722102642,-2855439.509797853,73.1
4,140,-2855247.524998188,-2855276.929038541,70.7
5,150,-2855440.530150413,-2610625.583119796,70.7
6,160,-2855454.722102642,-2855373.85971155,71.5
7,170,-2855333.1784157758,-2855422.043460444,70.7
8,180,-2855276.929145336,-2855439.5097978464,69.0
9,190,-2855451.447716236,-2610388.112100635,70.7
