,SPVAR num anneals,Result without SPVAR,Result with SPVAR,% fixed vars
0,100,-9683.657945251069,-9681.168175852044,21.5
1,110,-9681.651999163369,-9681.253837529348,21.5
2,120,-9681.424973294772,-9680.149589663108,23.2
3,130,-9682.22157056219,-9681.57995943788,18.0
4,140,-9681.546494761398,-9677.092427765108,17.1
5,150,-9682.638986974003,-9682.227174830005,16.2
6,160,-9679.287505446042,-9681.019177051545,16.7
7,170,-9681.755167825402,-9679.21429821228,15.8
8,180,-9681.369335447314,-9675.235460903654,17.1
9,190,-9680.000769479591,-9674.818629002588,15.4
