,SPVAR num anneals,Result without SPVAR,Result with SPVAR,% fixed vars
0,100,-9682.989477507952,-9682.363217417924,13.6
1,110,-9682.520274354429,-9681.562558732505,14.0
2,120,-9678.72215488433,-9684.054285027683,13.6
3,130,-9683.504864784096,-9679.385844351924,12.3
4,140,-9683.578062027917,-9681.789399771314,13.6
5,150,-9681.14118267742,-9675.261007056615,12.3
6,160,-9683.786579881164,-9677.40662129582,13.2
7,170,-9681.133501977773,-9677.229499704918,12.3
8,180,-9683.367363643983,-9682.512728644704,12.3
9,190,-9676.942541523797,-9676.214297116892,12.3
