,SPVAR num anneals,Result without SPVAR,Result with SPVAR,% fixed vars
0,100,-9681.84491227349,-9683.241932820927,15.8
1,110,-9678.564031099344,-9683.586363695413,13.6
2,120,-9680.009723122135,-9680.1429393594,13.2
3,130,-9683.112513975855,-9681.567626426977,12.3
4,140,-9683.862641557884,-9682.220211513795,12.7
5,150,-9683.878993773262,-9677.790695085858,12.3
6,160,-9684.083433276995,-9680.225137365866,12.3
7,170,-9683.80448188775,-9672.80731107793,12.3
8,180,-9681.613953377244,-9667.766507098704,13.2
9,190,-9681.782654116654,-9661.198051622858,12.3
