,SPVAR num anneals,Result without SPVAR,Result with SPVAR,% fixed vars
0,100,-13802240.216308594,-14526637.938614964,90.3
1,110,-13799754.784118652,-13801849.003642926,89.4
2,120,-13487762.994750977,-14528434.551419508,88.9
3,130,-13798679.37249756,-14526609.604819156,88.3
4,140,-13485926.655700684,-14526822.41051332,87.5
5,150,-13802000.66381836,-14526969.558507163,87.5
6,160,-13799969.98803711,-13801774.93397021,87.0
7,170,-13800187.555480955,-13073631.002095778,85.5
8,180,-13800214.19909668,-13800962.523255875,85.5
9,190,-13487565.41430664,-13483257.668823969,85.2
