-1.206407443870277234e+02,9.239643484517659999e+01,9.218679499540172628e+01,9.200000000000000000e+01,2.336536500035522532e-02,1.195146376646215314e-02,5.631375865322035476e-03,0.000000000000000000e+00,2.681457002596862260e+00,1.371574388304029668e+00,6.462681943163809395e-01,0.000000000000000000e+00,1.082622251502403377e-01,5.537649684222753499e-02,2.609269240295860812e-02,0.000000000000000000e+00,9.572305811235107265e-02,4.896267020127105518e-02,2.307057986042662656e-02,0.000000000000000000e+00,4.048167876200729765e-02,2.070651654371053613e-02,9.756644022664387808e-03,0.000000000000000000e+00,5.031252348797044860e+00,2.573502709915351350e+00,1.212601346006353387e+00,0.000000000000000000e+00,4.483615086864255195e-02,2.293384385504208117e-02,1.080613197747061494e-02,0.000000000000000000e+00,5.769199988172744181e-02,2.950965440474486931e-02,1.390456925244618926e-02,0.000000000000000000e+00,1.299530791025141241e+00,6.647144250518983721e-01,3.132048796460306095e-01,0.000000000000000000e+00,3.072995924091301845e+00,1.571847880001219888e+00,7.406344853118131955e-01,0.000000000000000000e+00,1.169614333957897240e-01,5.982617148424625164e-02,2.818932180980298838e-02,0.000000000000000000e+00,1.591287773180152104e-02,8.139491149779895518e-03,3.835223443131540160e-03,0.000000000000000000e+00,3.305832718011047611e+00,1.690944692997240484e+00,7.967513703602036035e-01,0.000000000000000000e+00,1.048900007986621960e-02,5.365159260256960501e-03,2.527993973140223866e-03,0.000000000000000000e+00,8.361267778982142684e-02,4.276816942541804972e-02,2.015181084196157948e-02,0.000000000000000000e+00,6.273965400503572765e-02,3.209154667817758211e-02,1.512112365277588390e-02,0.000000000000000000e+00,1.066410846185232991e-01,5.454727793959686377e-02,2.570197513128457539e-02,0.000000000000000000e+00,6.266421493877229187e-02,3.205295933888244186e-02,1.510294179526790355e-02,0.000000000000000000e+00,7.077938117756377157e-01,3.620389450553869182e-01,1.705880900725075811e-01,0.000000000000000000e+00,2.364979983721537254e-02,1.182489991860768627e-02,5.912449959303843136e-03,2.956224979651921568e-03,1.478112489825960784e-03,7.390562449129803920e-04,3.695281224564901960e-04,1.708903658818401380e-02,8.544518294092006902e-03,4.272259147046003451e-03,2.136129573523001726e-03,1.068064786761500863e-03,5.340323933807504314e-04,2.670161966903752157e-04,1.538367767741270417e-02,7.691838838706352086e-03,3.845919419353176043e-03,1.922959709676588021e-03,9.614798548382940107e-04,4.807399274191470053e-04,2.403699637095735027e-04
9.239643484517659999e+01,-1.096658829439515301e+02,9.219662631094918481e+01,9.200000000000000000e+01,1.195146376646215140e-02,1.258048817522331927e-02,5.927764068760037024e-03,0.000000000000000000e+00,1.371574388304029890e+00,1.443762514004241826e+00,6.802823098067168894e-01,0.000000000000000000e+00,5.537649684222752805e-02,5.829104930760792974e-02,2.746599200311432634e-02,0.000000000000000000e+00,4.896267020127105518e-02,5.153965284344322328e-02,2.428482090571223648e-02,0.000000000000000000e+00,2.070651654371053613e-02,2.179633320390582385e-02,1.027015160280461865e-02,0.000000000000000000e+00,2.573502709915351794e+00,2.708950220963528110e+00,1.276422469480372079e+00,0.000000000000000000e+00,2.293384385504208117e-02,2.414088826846534641e-02,1.137487576575854295e-02,0.000000000000000000e+00,2.950965440474486931e-02,3.106279411025775899e-02,1.463638868678546374e-02,0.000000000000000000e+00,6.647144250518983721e-01,6.996993947914720291e-01,3.296893469958216971e-01,0.000000000000000000e+00,1.571847880001220110e+00,1.654576715790758046e+00,7.796152476966454747e-01,0.000000000000000000e+00,5.982617148424625164e-02,6.297491735183816108e-02,2.967297032610840754e-02,0.000000000000000000e+00,8.139491149779895518e-03,8.567885420820943107e-03,4.037077308559516506e-03,0.000000000000000000e+00,1.690944692997240262e+00,1.779941782102358427e+00,8.386856530107406060e-01,0.000000000000000000e+00,5.365159260256960501e-03,5.647536063428380479e-03,2.661046287516025122e-03,0.000000000000000000e+00,4.276816942541804972e-02,4.501912571096636922e-02,2.121243246522271780e-02,0.000000000000000000e+00,3.209154667817758211e-02,3.378057545071323775e-02,1.591697226607987833e-02,0.000000000000000000e+00,5.454727793959686377e-02,5.741818730483880945e-02,2.705471066451007808e-02,0.000000000000000000e+00,3.205295933888245574e-02,3.373995719882362521e-02,1.589783346870305911e-02,0.000000000000000000e+00,3.620389450553868627e-01,3.810936263740914987e-01,1.795664106026395590e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.798845956650949041e-02,8.994229783254745203e-03,4.497114891627372602e-03,2.248557445813686301e-03,1.124278722906843150e-03,5.621393614534215752e-04,2.810696807267107876e-04,1.619334492359231908e-02,8.096672461796159542e-03,4.048336230898079771e-03,2.024168115449039886e-03,1.012084057724519943e-03,5.060420288622599714e-04,2.530210144311299857e-04
9.218679499540172628e+01,9.219662631094918481e+01,-1.010179059803537882e+02,9.200000000000000000e+01,5.631375865322036343e-03,5.927764068760038758e-03,6.239751651326355675e-03,0.000000000000000000e+00,6.462681943163810505e-01,6.802823098067167784e-01,7.160866419018072637e-01,0.000000000000000000e+00,2.609269240295860812e-02,2.746599200311432634e-02,2.891157052959402590e-02,0.000000000000000000e+00,2.307057986042662309e-02,2.428482090571223995e-02,2.556296937443393660e-02,0.000000000000000000e+00,9.756644022664387808e-03,1.027015160280461865e-02,1.081068589768907282e-02,0.000000000000000000e+00,1.212601346006353387e+00,1.276422469480371857e+00,1.343602599453023183e+00,0.000000000000000000e+00,1.080613197747061494e-02,1.137487576575854295e-02,1.197355343764057271e-02,0.000000000000000000e+00,1.390456925244618926e-02,1.463638868678546374e-02,1.540672493345838362e-02,0.000000000000000000e+00,3.132048796460306650e-01,3.296893469958216971e-01,3.470414178903386548e-01,0.000000000000000000e+00,7.406344853118130844e-01,7.796152476966453637e-01,8.206476291543637336e-01,0.000000000000000000e+00,2.818932180980298838e-02,2.967297032610841101e-02,3.123470560642990432e-02,0.000000000000000000e+00,3.835223443131540160e-03,4.037077308559515638e-03,4.249555061641595820e-03,0.000000000000000000e+00,7.967513703602034925e-01,8.386856530107406060e-01,8.828270031692007080e-01,0.000000000000000000e+00,2.527993973140223432e-03,2.661046287516025122e-03,2.801101355280026604e-03,0.000000000000000000e+00,2.015181084196158642e-02,2.121243246522271780e-02,2.232887627918180712e-02,0.000000000000000000e+00,1.512112365277588216e-02,1.591697226607987486e-02,1.675470764850513564e-02,0.000000000000000000e+00,2.570197513128457886e-02,2.705471066451008155e-02,2.847864280474745463e-02,0.000000000000000000e+00,1.510294179526790528e-02,1.589783346870305564e-02,1.673456154600322029e-02,0.000000000000000000e+00,1.705880900725076088e-01,1.795664106026395590e-01,1.890172743185679627e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.704562623536033661e-02,8.522813117680168304e-03,4.261406558840084152e-03,2.130703279420042076e-03,1.065351639710021038e-03,5.326758198550105190e-04,2.663379099275052595e-04
9.200000000000000000e+01,9.200000000000000000e+01,9.200000000000000000e+01,-9.242523112137293140e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.336536500035522532e-02,1.195146376646215140e-02,5.631375865322036343e-03,0.000000000000000000e+00,-9.287133400691921281e+01,9.200036030507382634e+01,9.200016977111226879e+01,9.200000000000000000e+01,8.083884804219597375e-02,4.134934606346430536e-02,1.948327953953798639e-02,0.000000000000000000e+00,3.263820213844411972e-03,1.669455154045965247e-03,7.866257762596132273e-04,0.000000000000000000e+00,2.885797438252645387e-03,1.476095217006087330e-03,6.955170632145930539e-04,0.000000000000000000e+00,1.220415719799216843e-03,6.242467967001335584e-04,2.941370541411377328e-04,0.000000000000000000e+00,1.516789729212351945e-01,7.758431117916522735e-02,3.655672861829860343e-02,0.000000000000000000e+00,1.351691555507700520e-03,6.913948337138128451e-04,3.257763447277601783e-04,0.000000000000000000e+00,1.739261456429370620e-03,8.896381578718666168e-04,4.191860469148376233e-04,0.000000000000000000e+00,3.917742184196791599e-02,2.003938468757342217e-02,9.442300080612666541e-03,0.000000000000000000e+00,9.264271263769063847e-02,4.738706300112545400e-02,2.232817403185973285e-02,0.000000000000000000e+00,3.526078371543131963e-03,1.803601094806904243e-03,8.498336165705151638e-04,0.000000000000000000e+00,4.797312444799045877e-04,2.453841652357756039e-04,1.156218596184552716e-04,0.000000000000000000e+00,9.966212715154706969e-02,5.097751742898732480e-02,2.401994993527153607e-02,0.000000000000000000e+00,3.162156554252849080e-04,1.617453845957860219e-04,7.621234293458998101e-05,0.000000000000000000e+00,2.520701449885847517e-03,1.289347375652864867e-03,6.075238845339507544e-04,0.000000000000000000e+00,1.891434899542017260e-03,9.674753922378155537e-04,4.558619496826518051e-04,0.000000000000000000e+00,3.214947107554957245e-03,1.644456393745666366e-03,7.748466822365765189e-04,0.000000000000000000e+00,1.889160610896624490e-03,9.663120858507986792e-04,4.553138146893295031e-04,0.000000000000000000e+00,2.133811444297831206e-02,1.091451820273301246e-02,5.142780465181723444e-03,0.000000000000000000e+00,7.129790160414641422e-04,3.564895080207320711e-04,1.782447540103660355e-04,8.912237700518301777e-05,4.456118850259150889e-05,2.228059425129575444e-05,1.114029712564787722e-05,5.151893282651405373e-04,2.575946641325702687e-04,1.287973320662851343e-04,6.439866603314256717e-05,3.219933301657128358e-05,1.609966650828564179e-05,8.049833254142820896e-06,4.637772602320761918e-04,2.318886301160380959e-04,1.159443150580190479e-04,5.797215752900952397e-05,2.898607876450476199e-05,1.449303938225238099e-05,7.246519691126190497e-06
1.195146376646215314e-02,1.258048817522331927e-02,5.927764068760038758e-03,0.000000000000000000e+00,9.200036030507382634e+01,-9.253215720793212995e+01,9.200017870643397089e+01,9.200000000000000000e+01,4.134934606346431230e-02,4.352562743522558897e-02,2.050871530477683252e-02,0.000000000000000000e+00,1.669455154045965247e-03,1.757321214785226553e-03,8.280271329048561257e-04,0.000000000000000000e+00,1.476095217006087330e-03,1.553784438953776433e-03,7.321232244364137866e-04,0.000000000000000000e+00,6.242467967001335584e-04,6.571018912632985111e-04,3.096179517275134629e-04,0.000000000000000000e+00,7.758431117916524122e-02,8.166769597806866621e-02,3.848076696663011581e-02,0.000000000000000000e+00,6.913948337138129535e-04,7.277840354882241045e-04,3.429224681344844182e-04,0.000000000000000000e+00,8.896381578718667252e-04,9.364612188124913240e-04,4.412484704366712138e-04,0.000000000000000000e+00,2.003938468757342217e-02,2.109408914481412933e-02,9.939263242750176128e-03,0.000000000000000000e+00,4.738706300112545400e-02,4.988111894855311312e-02,2.350334108616814258e-02,0.000000000000000000e+00,1.803601094806904243e-03,1.898527468217794077e-03,8.945617016531739194e-04,0.000000000000000000e+00,2.453841652357756581e-04,2.582991213008164794e-04,1.217072206510055562e-04,0.000000000000000000e+00,5.097751742898731786e-02,5.366054466209192048e-02,2.528415782660161856e-02,0.000000000000000000e+00,1.617453845957859948e-04,1.702582995745116092e-04,8.022351887851577733e-05,0.000000000000000000e+00,1.289347375652864867e-03,1.357207763845121084e-03,6.394988258252113375e-04,0.000000000000000000e+00,9.674753922378155537e-04,1.018395149724016452e-03,4.798546838764756214e-04,0.000000000000000000e+00,1.644456393745666583e-03,1.731006730258596426e-03,8.156280865648174797e-04,0.000000000000000000e+00,9.663120858507988960e-04,1.017170616685051515e-03,4.792776996729784756e-04,0.000000000000000000e+00,1.091451820273301419e-02,1.148896652919264606e-02,5.413453121243919780e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.423045560685690837e-04,2.711522780342845418e-04,1.355761390171422709e-04,6.778806950857113546e-05,3.389403475428556773e-05,1.694701737714278386e-05,8.473508688571391932e-06,4.881865897179750186e-04,2.440932948589875093e-04,1.220466474294937547e-04,6.102332371474687733e-05,3.051166185737343866e-05,1.525583092868671933e-05,7.627915464343359666e-06
5.631375865322035476e-03,5.927764068760037024e-03,6.239751651326355675e-03,0.000000000000000000e+00,9.200016977111226879e+01,9.200017870643397089e+01,-9.226712817586657422e+01,9.200000000000000000e+01,1.948327953953798639e-02,2.050871530477682558e-02,2.158812137344929410e-02,0.000000000000000000e+00,7.866257762596131188e-04,8.280271329048560173e-04,8.716075083209010423e-04,0.000000000000000000e+00,6.955170632145929455e-04,7.321232244364136782e-04,7.706560257225407310e-04,0.000000000000000000e+00,2.941370541411376786e-04,3.096179517275133544e-04,3.259136333973824983e-04,0.000000000000000000e+00,3.655672861829860343e-02,3.848076696663010887e-02,4.050607049118958719e-02,0.000000000000000000e+00,3.257763447277600699e-04,3.429224681344843098e-04,3.609710190889309266e-04,0.000000000000000000e+00,4.191860469148375691e-04,4.412484704366711054e-04,4.644720741438643414e-04,0.000000000000000000e+00,9.442300080612666541e-03,9.939263242750174393e-03,1.046238236078965780e-02,0.000000000000000000e+00,2.232817403185972938e-02,2.350334108616813564e-02,2.474035903807172629e-02,0.000000000000000000e+00,8.498336165705151638e-04,8.945617016531739194e-04,9.416438964770250299e-04,0.000000000000000000e+00,1.156218596184552445e-04,1.217072206510055155e-04,1.281128638431637177e-04,0.000000000000000000e+00,2.401994993527153260e-02,2.528415782660161509e-02,2.661490297537012426e-02,0.000000000000000000e+00,7.621234293458996746e-05,8.022351887851576378e-05,8.444580934580608140e-05,0.000000000000000000e+00,6.075238845339507544e-04,6.394988258252112291e-04,6.731566587633802754e-04,0.000000000000000000e+00,4.558619496826516967e-04,4.798546838764754588e-04,5.051101935541848532e-04,0.000000000000000000e+00,7.748466822365765189e-04,8.156280865648173712e-04,8.585558805945445442e-04,0.000000000000000000e+00,4.553138146893295031e-04,4.792776996729783130e-04,5.045028417610299002e-04,0.000000000000000000e+00,5.142780465181723444e-03,5.413453121243918913e-03,5.698371706572545950e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.138806207557630691e-04,2.569403103778815345e-04,1.284701551889407673e-04,6.423507759447038363e-05,3.211753879723519182e-05,1.605876939861759591e-05,8.029384699308797954e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,9.200000000000000000e+01,9.200000000000000000e+01,-9.200359778638920716e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.681457002596862260e+00,1.371574388304029890e+00,6.462681943163810505e-01,0.000000000000000000e+00,8.083884804219597375e-02,4.134934606346431230e-02,1.948327953953798639e-02,0.000000000000000000e+00,-1.831383886845603683e+02,9.674533539505981139e+01,9.423594094738309934e+01,9.200000000000000000e+01,3.745626728920019577e-01,1.915900827258602279e-01,9.027478047710636722e-02,0.000000000000000000e+00,3.311800071927401001e-01,1.693997014846775617e-01,7.981895851205496328e-02,0.000000000000000000e+00,1.400574002539719809e-01,7.163983718357426478e-02,3.375576899988402824e-02,0.000000000000000000e+00,1.740698868090280271e+01,8.903733988314062486e+00,4.195324829895858088e+00,0.000000000000000000e+00,1.551228832424429993e-01,7.934588303640927043e-02,3.738675859920789074e-02,0.000000000000000000e+00,1.996011965410533495e-01,1.020966917557941944e-01,4.810664677712500614e-02,0.000000000000000000e+00,4.496080936045253829e+00,2.299760709811686787e+00,1.083617639672858513e+00,0.000000000000000000e+00,1.063186689093569370e+01,5.438236120639875715e+00,2.562426848971606663e+00,0.000000000000000000e+00,4.046599546352442900e-01,2.069849448312839901e-01,9.752864130992945635e-02,0.000000000000000000e+00,5.505493729096851141e-02,2.816078790927736830e-02,1.326900072489621898e-02,0.000000000000000000e+00,1.143742923511581999e+01,5.850284002962652607e+00,2.756578506476603518e+00,0.000000000000000000e+00,3.628955437066767875e-02,1.856223064161417052e-02,8.746284110826554534e-03,0.000000000000000000e+00,2.892808459936195287e-01,1.479681378472666453e-01,6.972068163299152688e-02,0.000000000000000000e+00,2.170649316308959076e-01,1.110294517255260571e-01,5.231564827578859961e-02,0.000000000000000000e+00,3.689538954088971701e-01,1.887211739430332824e-01,8.892298759255959362e-02,0.000000000000000000e+00,2.168039296215533152e-01,1.108959483089269754e-01,5.225274318459100648e-02,0.000000000000000000e+00,2.448805588719352500e+00,1.252572397830909789e+00,5.901959884200493889e-01,0.000000000000000000e+00,8.182292787807675383e-02,4.091146393903837691e-02,2.045573196951918846e-02,1.022786598475959423e-02,5.113932992379797114e-03,2.556966496189898557e-03,1.278483248094949279e-03,5.912417939624449448e-02,2.956208969812224724e-02,1.478104484906112362e-02,7.390522424530561810e-03,3.695261212265280905e-03,1.847630606132640452e-03,9.238153030663202262e-04,5.322402547854833410e-02,2.661201273927416705e-02,1.330600636963708353e-02,6.653003184818541763e-03,3.326501592409270881e-03,1.663250796204635441e-03,8.316253981023177203e-04
1.371574388304029668e+00,1.443762514004241826e+00,6.802823098067167784e-01,0.000000000000000000e+00,4.134934606346430536e-02,4.352562743522558897e-02,2.050871530477682558e-02,0.000000000000000000e+00,9.674533539505981139e+01,-1.484093803292630867e+02,9.435362204987694668e+01,9.200000000000000000e+01,1.915900827258602002e-01,2.016737712903791668e-01,9.502608471274355539e-02,0.000000000000000000e+00,1.693997014846775340e-01,1.783154752470290094e-01,8.401995632847891748e-02,0.000000000000000000e+00,7.163983718357426478e-02,7.541035493007816615e-02,3.553238842093055239e-02,0.000000000000000000e+00,8.903733988314062486e+00,9.372351566646381471e+00,4.416131399890376841e+00,0.000000000000000000e+00,7.934588303640927043e-02,8.352198214358871886e-02,3.935448273600830604e-02,0.000000000000000000e+00,1.020966917557941944e-01,1.074702018482044108e-01,5.063857555486842715e-02,0.000000000000000000e+00,2.299760709811686787e+00,2.420800747170196665e+00,1.140650147024061756e+00,0.000000000000000000e+00,5.438236120639874827e+00,5.724459074357763910e+00,2.697291419970111903e+00,0.000000000000000000e+00,2.069849448312839901e-01,2.178788892960884238e-01,1.026617276946625995e-01,0.000000000000000000e+00,2.816078790927736830e-02,2.964293464134459821e-02,1.396736918410128314e-02,0.000000000000000000e+00,5.850284002962652607e+00,6.158193687329108101e+00,2.901661585764845785e+00,0.000000000000000000e+00,1.856223064161417052e-02,1.953919014906754792e-02,9.206614853501637538e-03,0.000000000000000000e+00,1.479681378472666453e-01,1.557559345760701763e-01,7.339019119262266133e-02,0.000000000000000000e+00,1.110294517255260432e-01,1.168731070795011040e-01,5.506910344819852809e-02,0.000000000000000000e+00,1.887211739430332547e-01,1.986538673084560780e-01,9.360314483427324694e-02,0.000000000000000000e+00,1.108959483089269893e-01,1.167325771672915458e-01,5.500288756272737195e-02,0.000000000000000000e+00,1.252572397830909567e+00,1.318497260874641697e+00,6.212589351789993275e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.223597831183631107e-02,3.111798915591815554e-02,1.555899457795907777e-02,7.779497288979538884e-03,3.889748644489769442e-03,1.944874322244884721e-03,9.724371611224423605e-04,5.602528997741929723e-02,2.801264498870964861e-02,1.400632249435482431e-02,7.003161247177412153e-03,3.501580623588706077e-03,1.750790311794353038e-03,8.753951558971765192e-04
