,SPVAR num anneals,Result without SPVAR,Result with SPVAR,% fixed vars
0,100,-2120.1488796684853,-2120.269298261752,33.7
1,110,-2120.082706736184,-2120.2844063718994,32.7
2,120,-2120.269696298409,-2119.68322280439,30.7
3,130,-2119.9766243975737,-2120.4437970329827,29.7
4,140,-2120.334770001084,-2120.15810852484,29.7
5,150,-2120.02911438923,-2120.168759404856,27.7
6,160,-2120.213638806993,-2120.233654247103,27.7
7,170,-2120.172849428844,-2120.353473759481,26.7
8,180,-2120.3425866696525,-2119.814787999689,30.7
9,190,-2120.292617383705,-2118.968957290669,27.7
