,SPVAR num anneals,Result without SPVAR,Result with SPVAR,% fixed vars
0,100,-2120.301866928774,-2120.2762546093454,28.7
1,110,-2120.054997127726,-2120.190262282936,32.7
2,120,-2119.8758743534445,-2120.190207118754,27.7
3,130,-2120.2321928438114,-2120.1934536843514,28.7
4,140,-2120.368772159646,-2120.196494246127,26.7
5,150,-2120.14105772697,-2120.27299884416,27.7
6,160,-2119.74598379044,-2120.0299712269543,28.7
7,170,-2119.9692623453884,-2120.410477090452,27.7
8,180,-2120.300148686008,-2119.8616719042648,30.7
9,190,-2120.139272037646,-2120.223961604308,28.7
