,SPVAR num anneals,Result without SPVAR,Result with SPVAR,% fixed vars
0,100,-2120.0594869733486,-2120.2820803646887,25.7
1,110,-2120.287489543224,-2120.243537900688,24.8
2,120,-2120.267089557369,-2120.1369886044727,24.8
3,130,-2120.024473536173,-2120.133148048751,26.7
4,140,-2120.007496622843,-2120.3070680884557,24.8
5,150,-2119.8707197636686,-2120.2419317290683,23.8
6,160,-2120.3238423218863,-2119.6591816682617,25.7
7,170,-2120.119212145644,-2119.955342409968,25.7
8,180,-2120.2233404369144,-2120.139626686372,25.7
9,190,-2119.9073587681632,-2120.074800106328,24.8
