,SPVAR num anneals,Result without SPVAR,Result with SPVAR,% fixed vars
0,100,-2120.077077446832,-2119.985716692014,27.7
1,110,-2120.439416146813,-2120.051263929494,25.7
2,120,-2120.3129334673404,-2119.914177445542,26.7
3,130,-2120.3539808054647,-2120.14833791214,23.8
4,140,-2120.3406778318167,-2119.9035154953986,23.8
5,150,-2120.1260213911155,-2120.0157861957227,25.7
6,160,-2120.218688094162,-2119.6945838881584,24.8
7,170,-2119.747977469497,-2119.7695060175533,25.7
8,180,-2120.056867744898,-2120.143192064003,24.8
9,190,-2120.2330385336345,-2119.063176594661,24.8
