,SPVAR num anneals,Result without SPVAR,Result with SPVAR,% fixed vars
0,100,-62390.02900625166,-62399.55793896138,16.9
1,110,-62396.74248103454,-62394.0156334908,14.0
2,120,-62399.49641052153,-62398.08619056199,13.4
3,130,-62393.82613852943,-62394.75222774447,10.4
4,140,-62403.85008416893,-62388.95143508043,10.2
5,150,-62392.33660237005,-62401.30510642809,9.7
6,160,-62397.21526664257,-62402.03284435072,9.7
7,170,-62391.77154062825,-62386.40286532095,7.8
8,180,-62392.78670756967,-62391.41979301084,7.2
9,190,-62402.148267414246,-62391.1453535008,7.4
