,SPVAR num anneals,Result without SPVAR,Result with SPVAR,% fixed vars
0,100,-62404.15730985184,-62400.527701930725,6.4
1,110,-62398.66164959615,-62396.34264213055,6.2
2,120,-62395.74750867972,-62392.17495096006,5.7
3,130,-62392.0812578584,-62389.4435236651,5.9
4,140,-62401.08768744092,-62372.27865174392,5.3
5,150,-62398.48696638577,-62383.89397649819,5.7
6,160,-62396.99577924333,-62383.68654528892,5.3
7,170,-62402.165893081314,-62389.53740217632,5.3
8,180,-62391.6585341678,-62373.13568598067,5.7
9,190,-62394.326053818106,-62368.97140289597,5.5
