,SPVAR num anneals,Result without SPVAR,Result with SPVAR,% fixed vars
0,100,-62388.47376551191,-62389.28526532229,6.4
1,110,-62394.167914106365,-62387.75818092405,6.1
2,120,-62396.36743165093,-62390.29142589551,5.7
3,130,-62391.51187184759,-62400.48416136116,5.7
4,140,-62398.002374322736,-62386.34399418683,5.9
5,150,-62397.52666841503,-62381.52947864144,5.3
6,160,-62403.50132187313,-62365.66167775588,5.3
7,170,-62394.8441457453,-62373.83002582735,5.5
8,180,-62393.15267978766,-62385.30329456316,5.3
9,190,-62397.25455734087,-62345.35432462032,5.5
