,SPVAR num anneals,Result without SPVAR,Result with SPVAR,% fixed vars
0,100,-62399.18598337966,-62397.53104137733,17.8
1,110,-62399.31630336179,-62400.13368764122,14.0
2,120,-62399.07219598006,-62388.93645502511,12.3
3,130,-62395.039963814255,-62397.07704313317,10.8
4,140,-62396.25120811962,-62389.49998266999,10.8
5,150,-62386.66581443141,-62381.66318584492,8.1
6,160,-62396.5523939307,-62388.16266227151,7.8
7,170,-62401.87789163063,-62389.365989207625,8.3
8,180,-62396.501186482405,-62388.23412455662,7.2
9,190,-62396.19897885094,-62346.26208770746,8.0
