,SPVAR num anneals,Result without SPVAR,Result with SPVAR,% fixed vars
0,100,-187946.10203676228,-187947.0741105049,15.1
1,110,-187933.03706250165,-187931.48908084852,15.3
2,120,-187940.8378876412,-187943.4001474588,11.2
3,130,-187943.6914190996,-187939.2602504697,11.0
4,140,-187936.8263735952,-187940.0367151537,9.9
5,150,-187946.4719426273,-187937.3993289132,8.3
6,160,-187948.43258791207,-187933.77573923493,7.8
7,170,-187936.0835277408,-187938.156524226,7.3
8,180,-187942.84711566,-187934.3927806335,6.5
9,190,-187937.16765542503,-187934.74554405053,6.4
