,SPVAR num anneals,Result without SPVAR,Result with SPVAR,% fixed vars
0,100,-187941.35646246327,-187938.1645370089,5.9
1,110,-187941.81372738,-187940.77416993075,6.0
2,120,-187943.8375336778,-187940.76075920643,5.7
3,130,-187942.4906230562,-187939.41529325303,5.2
4,140,-187946.4161443472,-187940.1660143661,5.2
5,150,-187947.00556611887,-187933.44181793008,5.1
6,160,-187943.86206804196,-187942.25990771825,5.1
7,170,-187932.49331292848,-187933.63940100448,4.8
8,180,-187934.50243735965,-187922.32454828703,5.0
9,190,-187930.197053042,-187920.61043164184,4.9
