,SPVAR num anneals,Result without SPVAR,Result with SPVAR,% fixed vars
0,100,-187935.8800249164,-187943.113146152,6.2
1,110,-187937.65128379187,-187939.89486802893,6.3
2,120,-187937.49883700884,-187944.4695620828,5.5
3,130,-187950.52300778063,-187944.627242347,5.5
4,140,-187944.1737899785,-187939.90746709536,5.1
5,150,-187944.4387917195,-187927.2001740444,5.0
6,160,-187946.33532763715,-187927.65606495293,4.8
7,170,-187939.9665390372,-187939.22415862884,5.0
8,180,-187938.13206261967,-187937.0963075588,4.8
9,190,-187945.7762588904,-187913.7453037524,5.2
