,SPVAR num anneals,Result without SPVAR,Result with SPVAR,% fixed vars
0,100,-187938.91307752265,-187945.77820072425,16.2
1,110,-187943.86741180392,-187940.2988590891,13.5
2,120,-187936.11572702625,-187947.86761066425,11.8
3,130,-187943.82868061276,-187923.60773715292,10.6
4,140,-187943.15491865657,-187939.9386711007,8.9
5,150,-187938.38886040836,-187928.8699995765,9.2
6,160,-187944.00354364573,-187946.8278821311,8.2
7,170,-187944.212437966,-187927.08788687416,7.1
8,180,-187941.1355792398,-187923.34080418837,6.9
9,190,-187934.5368009105,-187933.55222785517,6.5
