-48.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
-0.0,-12.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,-80.0,-40.0,-40.0,-40.0,-40.0,-40.0,-40.0,-0.0,-0.0,-0.0,-0.0,-40.0,40.0,-0.0,-0.0,-0.0,-0.0,-0.0,-40.0,40.0,-0.0,-0.0,-0.0,-0.0,-0.0,-40.0,-0.0,-0.0,-40.0,-0.0,-0.0,-40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
-0.0,-0.0,-4.0,80.0,80.0,80.0,80.0,80.0,80.0,-40.0,40.0,-0.0,-0.0,-0.0,-80.0,-40.0,40.0,-0.0,-0.0,-0.0,-40.0,-0.0,40.0,-0.0,-0.0,-0.0,-0.0,-40.0,-0.0,40.0,-0.0,-0.0,-0.0,-0.0,-40.0,40.0,-0.0,-40.0,40.0,-0.0,-40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
-0.0,-0.0,-0.0,-12.0,80.0,80.0,80.0,80.0,80.0,-40.0,-0.0,-0.0,-0.0,-0.0,-40.0,-80.0,-40.0,-40.0,-40.0,-40.0,-40.0,-0.0,-0.0,40.0,-0.0,-0.0,-0.0,-40.0,-0.0,-0.0,40.0,-0.0,-0.0,-0.0,-40.0,-0.0,-0.0,-40.0,-0.0,-0.0,-40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
-0.0,-0.0,-0.0,-0.0,-16.0,80.0,80.0,80.0,80.0,-40.0,-0.0,-0.0,-0.0,-0.0,-40.0,-40.0,-0.0,-0.0,-0.0,-0.0,-80.0,-40.0,-40.0,-40.0,-40.0,-40.0,-40.0,-40.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-40.0,-0.0,-0.0,-40.0,-0.0,-0.0,-40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
-0.0,-0.0,-0.0,-0.0,-0.0,-16.0,80.0,80.0,80.0,-40.0,-0.0,-0.0,-0.0,-0.0,-40.0,-40.0,-0.0,-0.0,-0.0,-0.0,-40.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-80.0,-40.0,-40.0,-40.0,-40.0,-40.0,-40.0,-40.0,-0.0,-0.0,-40.0,-0.0,-0.0,-40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-8.0,80.0,80.0,-40.0,-0.0,40.0,-0.0,-0.0,-40.0,-40.0,-0.0,40.0,-0.0,-0.0,-40.0,-0.0,-0.0,-0.0,40.0,-0.0,-0.0,-40.0,-0.0,-0.0,-0.0,40.0,-0.0,-0.0,-80.0,-40.0,-40.0,-40.0,-0.0,-0.0,-40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-8.0,80.0,-40.0,-0.0,-0.0,40.0,-0.0,-40.0,-40.0,-0.0,-0.0,40.0,-0.0,-40.0,-0.0,-0.0,-0.0,-0.0,40.0,-0.0,-40.0,-0.0,-0.0,-0.0,-0.0,40.0,-0.0,-40.0,-0.0,-0.0,-80.0,-40.0,-40.0,-40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.0,-40.0,-0.0,-0.0,-0.0,40.0,-40.0,-40.0,-0.0,-0.0,-0.0,40.0,-40.0,-0.0,-0.0,-0.0,-0.0,-0.0,40.0,-40.0,-0.0,-0.0,-0.0,-0.0,-0.0,40.0,-40.0,-0.0,40.0,-40.0,-0.0,40.0,-80.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,28.0,80.0,80.0,80.0,80.0,40.0,40.0,-0.0,-0.0,-0.0,-0.0,40.0,-40.0,-0.0,-0.0,-0.0,-0.0,-0.0,40.0,-40.0,-0.0,-0.0,-0.0,-0.0,-0.0,40.0,-0.0,-0.0,40.0,-0.0,-0.0,40.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,40.0,40.0,40.0,40.0,40.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
