,SPVAR num anneals,Result without SPVAR,Result with SPVAR,% fixed vars
0,100,-1887573.0984538796,-1887612.1383473356,72.2
1,110,-1887612.1382614372,-1887612.1383473356,73.5
2,120,-1887208.0804880855,-1887612.138347327,74.1
3,130,-1887208.0804880855,-1887612.1383473356,77.8
4,140,-1887573.098454237,-1887612.138347325,72.2
5,150,-1887612.1382614372,-1887573.0985401096,72.8
6,160,-1887612.1382614372,-1887573.098540101,72.2
7,170,-1887208.0804880855,-1887573.098540101,71.0
8,180,-1887573.098454237,-1886403.6318009277,70.4
9,190,-1887612.1382614372,-1887612.138347327,72.8
